#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z []
7550365404416,-0.1909047812,1.2411593199,1.2319213152,-0.4485182166,0.6042048335,0.5147694349,-0.4108296633
7550382071082,-0.1916466057,1.2540982962,1.2293332815,-0.4535476863,0.6118557453,0.5082613826,-0.4019926786
7550398737748,-0.1957309246,1.2700452805,1.2276253700,-0.4572635591,0.6175783873,0.5034092069,-0.3950779736
7550415404414,-0.1969206333,1.2820488214,1.2249780893,-0.4595391154,0.6211467981,0.5005750656,-0.3904181123
7550432071080,-0.2003706545,1.2984417677,1.2230534554,-0.4611600637,0.6243817210,0.4980562031,-0.3865480423
7550448737746,-0.2016351372,1.3104870319,1.2203704119,-0.4620194137,0.6270205975,0.4960400164,-0.3838328719
7550465404412,-0.2059333771,1.3259108067,1.2182381153,-0.4631071389,0.6295444369,0.4939111769,-0.3811272383
7550482071078,-0.2070646435,1.3382880688,1.2155402899,-0.4641777277,0.6313547492,0.4924215972,-0.3787509799
7550498737744,-0.2080657482,1.3508374691,1.2126145363,-0.4653050005,0.6327276826,0.4913438857,-0.3764701486
7550515404410,-0.2088350505,1.3635149002,1.2099053860,-0.4663301110,0.6344351768,0.4903246164,-0.3736448586
7550532071076,-0.2101840377,1.3764356375,1.2073761225,-0.4673002958,0.6360129714,0.4894732833,-0.3708574474
7550548737742,-0.2121845484,1.3896635771,1.2053327560,-0.4693305492,0.6370621920,0.4879482985,-0.3684955239
7550565404408,-0.2157561034,1.4042516947,1.2053132057,-0.4727309644,0.6373914480,0.4858790934,-0.3663064241
7550582071074,-0.2190037668,1.4180049896,1.2041684389,-0.4760521650,0.6377884150,0.4838069081,-0.3640517592
7550598737740,-0.2220001817,1.4314864874,1.2035801411,-0.4783402979,0.6398403049,0.4815652370,-0.3604059219
7550615404406,-0.2260069102,1.4453258514,1.2032794952,-0.4788420200,0.6436660886,0.4797222614,-0.3553500772
7550632071072,-0.2300365567,1.4587074518,1.2038431168,-0.4786030352,0.6485794783,0.4777088761,-0.3493978679
7550648737738,-0.2348692417,1.4726445675,1.2049388885,-0.4785058200,0.6541972160,0.4747281969,-0.3430639207
7550665404404,-0.2398078442,1.4846774340,1.2084971666,-0.4792105258,0.6597068906,0.4703882039,-0.3374613225
7550682071070,-0.2459214032,1.4985418320,1.2108241320,-0.4815714061,0.6641472578,0.4644590318,-0.3335822821
7550698737736,-0.2524945438,1.5122400522,1.2135678530,-0.4858307540,0.6670109630,0.4575262368,-0.3312641680
7550715404402,-0.2600031197,1.5261541605,1.2161945105,-0.4914930463,0.6682634950,0.4501591325,-0.3304806948
7550732071068,-0.2646663487,1.5390930176,1.2158901691,-0.4983642995,0.6686348915,0.4421989322,-0.3301866949
7550748737734,-0.2728177905,1.5530189276,1.2169560194,-0.5050987005,0.6684289575,0.4348466694,-0.3301339447
7550765404400,-0.2793744504,1.5663168430,1.2153849602,-0.5123004317,0.6674880981,0.4278352261,-0.3300967216
7550782071066,-0.2878737450,1.5801264048,1.2140880823,-0.5188635588,0.6668663025,0.4213542938,-0.3294395506
7550798737732,-0.2935205996,1.5920916796,1.2110135555,-0.5252959132,0.6661518812,0.4149544239,-0.3288173676
7550815404398,-0.3026363254,1.6058049202,1.2077764273,-0.5315566659,0.6652391553,0.4085690081,-0.3286019266
7550832071064,-0.3121882379,1.6194288731,1.2049072981,-0.5379551053,0.6644583344,0.4013543725,-0.3286599219
7550848737730,-0.3221871555,1.6332508326,1.2006770372,-0.5444860458,0.6636394858,0.3934181631,-0.3291568160
7550865404396,-0.3325357139,1.6472452879,1.1970267296,-0.5511725545,0.6628285050,0.3851939440,-0.3293845952
7550882071062,-0.3436042368,1.6612470150,1.1931042671,-0.5579251051,0.6617534757,0.3769844472,-0.3296758533
7550898737728,-0.3548379242,1.6749291420,1.1927522421,-0.5657404661,0.6596119404,0.3684157729,-0.3303331137
7550915404394,-0.3671151996,1.6891142130,1.1904835701,-0.5745583773,0.6566125154,0.3590786159,-0.3313686550
7550932071060,-0.3801601231,1.7033057213,1.1885082722,-0.5831502676,0.6534348726,0.3497945964,-0.3325700462
7550948737726,-0.3939003944,1.7174084187,1.1871110201,-0.5913578272,0.6504336596,0.3408503234,-0.3332467079
7550965404392,-0.4081795812,1.7312643528,1.1867252588,-0.5995725989,0.6469863057,0.3323357701,-0.3338790238
7550982071058,-0.4234359860,1.7452117205,1.1872508526,-0.6078567505,0.6427022219,0.3245140612,-0.3348679245
7550998737724,-0.4393990934,1.7592452765,1.1904747486,-0.6160080433,0.6385551691,0.3167539537,-0.3353365064
7551015404390,-0.4562200308,1.7732502222,1.1934959888,-0.6249542236,0.6331456900,0.3089222312,-0.3363453448
7551032071056,-0.4735364318,1.7873448133,1.1977611780,-0.6355800629,0.6255167723,0.3002246320,-0.3385743201
7551048737722,-0.4911102653,1.8010818958,1.2015074492,-0.6456124783,0.6181260943,0.2917545438,-0.3405653834
7551065404388,-0.5086936355,1.8147093058,1.2052609921,-0.6544092894,0.6111197472,0.2852739692,-0.3419075012
7551082071054,-0.5261881948,1.8281621933,1.2088934183,-0.6610682011,0.6054682136,0.2808996439,-0.3427735865
7551098737720,-0.5431833267,1.8408797979,1.2117282152,-0.6655621529,0.6011497378,0.2782746553,-0.3438185155
7551115404386,-0.5596235991,1.8531174660,1.2136148214,-0.6682981849,0.5981526971,0.2765477300,-0.3451285958
7551132071052,-0.5759121776,1.8658468723,1.2168995142,-0.6693299413,0.5969679952,0.2760432661,-0.3455821872
7551148737718,-0.5911910534,1.8782143593,1.2194042206,-0.6700166464,0.5954309702,0.2775168419,-0.3457233012
7551165404384,-0.6074424982,1.8923113346,1.2264567614,-0.6712051034,0.5925474167,0.2803579271,-0.3460805118
7551182071050,-0.6222181320,1.9052302837,1.2329690456,-0.6724187732,0.5890906453,0.2835733294,-0.3470030725
7551198737716,-0.6364236474,1.9185913801,1.2410113811,-0.6730272174,0.5856944323,0.2869428396,-0.3487956524
7551215404382,-0.6501893997,1.9323996305,1.2508509159,-0.6728280187,0.5838480592,0.2894029021,-0.3502443135
7551232071048,-0.6635359526,1.9464532137,1.2622932196,-0.6715273261,0.5832638144,0.2918389142,-0.3516906798
7551248737714,-0.6767221689,1.9605178833,1.2751801014,-0.6693244576,0.5836248398,0.2944718599,-0.3530925810
7551265404380,-0.6898575425,1.9748245478,1.2893104553,-0.6665348411,0.5835278034,0.2987030745,-0.3549720347
7551282071046,-0.7031759620,1.9891026020,1.3039238453,-0.6637777686,0.5823926926,0.3042330742,-0.3572991788
7551298737712,-0.7169047594,2.0031378269,1.3181289434,-0.6614544392,0.5799564123,0.3102733195,-0.3603603840
7551315404378,-0.7308622003,2.0170304775,1.3317639828,-0.6593870521,0.5759645104,0.3169192076,-0.3647420406
7551332071044,-0.7456333041,2.0308592319,1.3436006308,-0.6576222777,0.5700970292,0.3240621686,-0.3708208501
7551348737710,-0.7602310777,2.0438466072,1.3543354273,-0.6559182405,0.5635457635,0.3302979767,-0.3782769740
7551365404376,-0.7747444510,2.0557389259,1.3621685505,-0.6534795761,0.5562222004,0.3363008499,-0.3879222870
7551382071042,-0.7895177603,2.0666289330,1.3674886227,-0.6497370601,0.5489253402,0.3419096768,-0.3995276988
7551398737708,-0.8035826087,2.0766389370,1.3683696985,-0.6441968679,0.5425629616,0.3473076820,-0.4123273194
7551415404374,-0.8183158040,2.0850682259,1.3674689531,-0.6356508732,0.5376745462,0.3538472950,-0.4262009263
7551432071040,-0.8315764070,2.0925431252,1.3630096912,-0.6254974008,0.5329268575,0.3609210849,-0.4409985244
7551448737706,-0.8462982178,2.0986142159,1.3560420275,-0.6132727861,0.5276108384,0.3694932461,-0.4571656883
7551465404372,-0.8607704043,2.1043608189,1.3470659256,-0.5994644165,0.5224550962,0.3785773516,-0.4736710191
7551482071038,-0.8755689263,2.1076469421,1.3356738091,-0.5839670300,0.5164982677,0.3891438246,-0.4906952381
7551498737704,-0.8918448687,2.1132674217,1.3255178928,-0.5670208335,0.5095936656,0.4023635089,-0.5068598986
7551515404370,-0.9068609476,2.1144540310,1.3145315647,-0.5483433008,0.5015771389,0.4191472530,-0.5215917826
7551532071036,-0.9240203500,2.1165237427,1.3077418804,-0.5291106701,0.4914857447,0.4384433627,-0.5350263119
7551548737702,-0.9408960938,2.1160228252,1.3026462793,-0.5082949996,0.4767599702,0.4583508968,-0.5515893698
7551565404368,-0.9563174248,2.1123771667,1.2964192629,-0.4853546321,0.4605925977,0.4765602350,-0.5702426434
7551582071034,-0.9714231491,2.1068646908,1.2916333675,-0.4594092667,0.4426840842,0.4950890541,-0.5897982121
7551598737700,-0.9871858954,2.0996615887,1.2900954485,-0.4317674339,0.4220949709,0.5142768621,-0.6090423465
7551615404366,-1.0005320311,2.0910570621,1.2892090082,-0.4028083086,0.3984724283,0.5337443352,-0.6277601719
7551632071032,-1.0120636225,2.0808136463,1.2889012098,-0.3718389273,0.3717853427,0.5529280901,-0.6463606358
7551648737698,-1.0219731331,2.0700297356,1.2894129753,-0.3389979005,0.3432981670,0.5711003542,-0.6641321182
7551665404364,-1.0290534496,2.0586538315,1.2900511026,-0.3050470054,0.3107616603,0.5879075527,-0.6817174554
7551682071030,-1.0342605114,2.0480282307,1.2901587486,-0.2718079388,0.2752862275,0.6023013592,-0.6982632875
7551698737696,-1.0364956856,2.0383615494,1.2889788151,-0.2399619520,0.2366278321,0.6143103242,-0.7134769559
7551715404362,-1.0366141796,2.0300040245,1.2865073681,-0.2101417333,0.1963527650,0.6239460707,-0.7266207933
7551732071028,-1.0348395109,2.0237455368,1.2830280066,-0.1807775497,0.1544351727,0.6345881224,-0.7353692651
7551748737694,-1.0322738886,2.0189571381,1.2800433636,-0.1515621543,0.1100578830,0.6463456750,-0.7396989465
7551765404360,-1.0287134647,2.0162143707,1.2778766155,-0.1221546829,0.0651309863,0.6575388908,-0.7405943871
7551782071026,-1.0248271227,2.0156502724,1.2761771679,-0.0910263956,0.0239305794,0.6659150720,-0.7400667667
7551798737692,-1.0212495327,2.0173370838,1.2744987011,-0.0592388473,-0.0097646406,0.6701896191,-0.7397578359
7551815404358,-1.0198916197,2.0177893639,1.2741587162,-0.0300249550,-0.0342804901,0.6722563505,-0.7389150262
7551832071024,-1.0197962523,2.0226788521,1.2741018534,-0.0047158357,-0.0542000905,0.6728037000,-0.7378187776
7551848737690,-1.0200436115,2.0280861855,1.2754207850,0.0156612918,-0.0719278380,0.6728071570,-0.7361465096
7551865404356,-1.0232052803,2.0344452858,1.2770326138,0.0334798545,-0.0891503841,0.6729253531,-0.7335556746
7551882071022,-1.0237461329,2.0423915386,1.2759689093,0.0492018051,-0.1051674634,0.6736082435,-0.7299128771
7551898737688,-1.0295726061,2.0498714447,1.2776929140,0.0632282868,-0.1173453853,0.6750425696,-0.7256394625
7551915404354,-1.0338518620,2.0574374199,1.2783035040,0.0760473832,-0.1251959056,0.6766910553,-0.7215490341
7551932071020,-1.0423150063,2.0658423901,1.2792669535,0.0877242982,-0.1283439994,0.6782810092,-0.7181702852
7551948737686,-1.0503976345,2.0729975700,1.2803668976,0.0987020433,-0.1285709292,0.6801656485,-0.7149147391
7551965404352,-1.0606294870,2.0818157196,1.2800182104,0.1089156866,-0.1281825751,0.6813331246,-0.7123847604
7551982071018,-1.0715645552,2.0900928974,1.2798714638,0.1179309338,-0.1269764453,0.6819008589,-0.7106201649
7551998737684,-1.0828473568,2.0989017487,1.2783076763,0.1260461658,-0.1257552803,0.6814958453,-0.7098336816
7552015404350,-1.0945653915,2.1076583862,1.2760504484,0.1329721212,-0.1238897964,0.6810009480,-0.7093722820
7552032071016,-1.1063183546,2.1163098812,1.2726418972,0.1391135752,-0.1220433190,0.6807094812,-0.7087944150
7552048737682,-1.1180357933,2.1247346401,1.2685286999,0.1443371773,-0.1202921197,0.6816365123,-0.7071560621
7552065404348,-1.1231416464,2.1369588375,1.2596744299,0.1490462124,-0.1200843453,0.6841812134,-0.7037470937
7552082071014,-1.1339603662,2.1449046135,1.2553105354,0.1527543515,-0.1202601790,0.6876917481,-0.6994866729
7552098737680,-1.1432324648,2.1527252197,1.2529182434,0.1563502252,-0.1210702583,0.6917179823,-0.6945662498
7552115404346,-1.1528241634,2.1598443985,1.2491908073,0.1598254144,-0.1213745847,0.6959629655,-0.6894630194
7552132071012,-1.1619755030,2.1664605141,1.2459379435,0.1629509330,-0.1210294813,0.7001989484,-0.6844853759
7552148737678,-1.1715097427,2.1715123653,1.2458950281,0.1645265371,-0.1202208251,0.7042400241,-0.6800916195
7552165404344,-1.1815190315,2.1707124710,1.2455114126,0.1651457548,-0.1210395619,0.7072942257,-0.6766168475
7552182071010,-1.1892203093,2.1746118069,1.2453694344,0.1652564704,-0.1231115013,0.7086660862,-0.6747788787
7552198737676,-1.1965050697,2.1774551868,1.2452850342,0.1652777642,-0.1249475405,0.7094756961,-0.6735853553
7552215404342,-1.2035924196,2.1784715652,1.2438386679,0.1659468263,-0.1261376441,0.7100258470,-0.6726176143
7552232071008,-1.2093623877,2.1806561947,1.2448951006,0.1664048433,-0.1259759367,0.7110380530,-0.6714646220
7552248737674,-1.2149870396,2.1820850372,1.2460067272,0.1672126055,-0.1259401888,0.7118208408,-0.6704403162
7552265404340,-1.2196201086,2.1830043793,1.2474017143,0.1674171090,-0.1260610968,0.7122767568,-0.6698822379
7552282071006,-1.2236689329,2.1833117008,1.2486361265,0.1678256989,-0.1269646734,0.7122918963,-0.6695932746
7552298737672,-1.2285338640,2.1820142269,1.2489546537,0.1680324376,-0.1279438883,0.7120512724,-0.6696108580
7552315404338,-1.2320705652,2.1813044548,1.2489868402,0.1684473604,-0.1288767159,0.7114822865,-0.6699324846
7552332071004,-1.2349543571,2.1802937984,1.2482209206,0.1692741066,-0.1296608150,0.7108066082,-0.6702899933
7552348737670,-1.2378138304,2.1789598465,1.2464251518,0.1696900725,-0.1293713003,0.7109446526,-0.6700942516
7552365404336,-1.2399241924,2.1771919727,1.2439975739,0.1701273173,-0.1296673715,0.7119925022,-0.6688125134
7552382071002,-1.2415794134,2.1748843193,1.2411627769,0.1699656695,-0.1306582689,0.7134612799,-0.6670934558
7552398737668,-1.2448332310,2.1713237762,1.2379244566,0.1695436537,-0.1322625875,0.7146652937,-0.6655943394
7552415404334,-1.2458256483,2.1681537628,1.2345354557,0.1690604091,-0.1333601475,0.7155422568,-0.6645549536
7552432071000,-1.2459983826,2.1646969318,1.2302429676,0.1684601009,-0.1336614341,0.7166523933,-0.6634501219
7552448737666,-1.2456921339,2.1612191200,1.2259776592,0.1671216786,-0.1334009618,0.7188377380,-0.6614739299
7552465404332,-1.2442131042,2.1571373940,1.2220870256,0.1649000645,-0.1321235597,0.7223994136,-0.6584014893
7552482070998,-1.2414934635,2.1528029442,1.2197463512,0.1626984626,-0.1302292943,0.7266963124,-0.6545868516
7552498737664,-1.2370326519,2.1477425098,1.2188241482,0.1609164476,-0.1287001967,0.7307773232,-0.6507750154
7552515404330,-1.2309148312,2.1419279575,1.2196607590,0.1600911766,-0.1297784746,0.7336683273,-0.6475032568
7552532070996,-1.2245097160,2.1346957684,1.2234628201,0.1597097367,-0.1337956935,0.7353565693,-0.6448590159
7552548737662,-1.2152277231,2.1272935867,1.2283706665,0.1595831662,-0.1394736916,0.7355419397,-0.6434757710
7552565404328,-1.2066895962,2.1196727753,1.2343287468,0.1610724628,-0.1449188590,0.7343860269,-0.6432199478
7552582070994,-1.1950478554,2.1112051010,1.2412548065,0.1644231379,-0.1497207731,0.7323955297,-0.6435418129
7552598737660,-1.1859308481,2.1036834717,1.2472692728,0.1692791134,-0.1530210227,0.7297559977,-0.6445029378
7552615404326,-1.1741138697,2.0946872234,1.2535407543,0.1748599857,-0.1554955989,0.7267752290,-0.6457878351
7552632070992,-1.1611303091,2.0852961540,1.2593709230,0.1807328910,-0.1574647129,0.7231518030,-0.6477583051
7552648737658,-1.1481795311,2.0757513046,1.2638685703,0.1869119108,-0.1586549431,0.7186412811,-0.6507281065
7552665404324,-1.1387491226,2.0675108433,1.2680828571,0.1925067157,-0.1582983285,0.7135579586,-0.6547667384
7552682070990,-1.1268013716,2.0582921505,1.2682799101,0.1981621683,-0.1573037505,0.7075014710,-0.6598727107
7552698737656,-1.1165958643,2.0510046482,1.2664208412,0.2026454955,-0.1550171822,0.7017410994,-0.6651825905
7552715404322,-1.1063530445,2.0439369678,1.2618284225,0.2053054273,-0.1525174826,0.6974225044,-0.6694713235
7552732070988,-1.0970708132,2.0359339714,1.2543604374,0.2039803863,-0.1497205645,0.6968813539,-0.6710695028
7552748737654,-1.0888873339,2.0279777050,1.2460540533,0.1998853683,-0.1477977633,0.6995602250,-0.6699401736
7552765404320,-1.0810366869,2.0209279060,1.2392379045,0.1936595738,-0.1480594277,0.7045799494,-0.6664404869
7552782070986,-1.0752221346,2.0129921436,1.2311763763,0.1865448207,-0.1476534009,0.7099822760,-0.6628174186
7552798737652,-1.0689948797,2.0045423508,1.2246335745,0.1809095442,-0.1450470239,0.7157667875,-0.6587212682
7552815404318,-1.0657263994,1.9966596365,1.2180795670,0.1757210493,-0.1374210268,0.7219639421,-0.6549876928
7552832070984,-1.0631990433,1.9887775183,1.2125935555,0.1709811687,-0.1282223761,0.7275474072,-0.6519196630
7552848737650,-1.0622845888,1.9803078175,1.2102501392,0.1664216816,-0.1214613095,0.7317658067,-0.6496694088
7552865404316,-1.0625213385,1.9722058773,1.2081770897,0.1618562341,-0.1185787991,0.7339985371,-0.6488369703
7552882070982,-1.0646237135,1.9635835886,1.2108415365,0.1558588892,-0.1161497533,0.7365286946,-0.6478770375
7552898737648,-1.0685950518,1.9556505680,1.2147195339,0.1502237022,-0.1142412424,0.7391955853,-0.6465079188
7552915404314,-1.0737982988,1.9477618933,1.2203543186,0.1445729882,-0.1117133871,0.7417488694,-0.6453118920
7552932070980,-1.0802049637,1.9401577711,1.2275034189,0.1394069195,-0.1084457636,0.7438772321,-0.6445553899
7552948737646,-1.0877714157,1.9327872992,1.2357802391,0.1346540153,-0.1043407321,0.7450199127,-0.6449233294
7552965404312,-1.0962772369,1.9257740974,1.2448626757,0.1301496923,-0.1001962200,0.7449439764,-0.6465904117
7552982070978,-1.1052497625,1.9185457230,1.2542978525,0.1265398115,-0.0977935418,0.7434768677,-0.6493566036
7552998737644,-1.1150162220,1.9121502638,1.2628992796,0.1230725572,-0.0964052379,0.7415143251,-0.6524683833
7553015404310,-1.1247180700,1.9053740501,1.2714755535,0.1203413978,-0.0965446532,0.7389827371,-0.6558205485
7553032070976,-1.1354296207,1.8995773792,1.2786262035,0.1180582866,-0.0968837664,0.7353642583,-0.6602380872
7553048737642,-1.1459132433,1.8939429522,1.2847033739,0.1171600521,-0.0975895524,0.7309496999,-0.6651775837
7553065404308,-1.1559323072,1.8883758783,1.2885544300,0.1170282438,-0.0983309373,0.7258098125,-0.6706966162
7553082070974,-1.1658604145,1.8831741810,1.2902388573,0.1174515858,-0.0986599922,0.7203990817,-0.6763836741
7553098737640,-1.1765861511,1.8798474073,1.2890548706,0.1177088916,-0.0981009826,0.7154861093,-0.6816171408
7553115404306,-1.1864675283,1.8757586479,1.2859561443,0.1179209277,-0.0975577384,0.7108911276,-0.6864489913
7553132070972,-1.1964343786,1.8729065657,1.2801196575,0.1180249825,-0.0965903252,0.7071412206,-0.6904283762
7553148737638,-1.2058433294,1.8700296879,1.2723921537,0.1173958629,-0.0949145183,0.7056251168,-0.6923168898
7553165404304,-1.2147157192,1.8674793243,1.2620244026,0.1163689345,-0.0932268277,0.7070586681,-0.6912563443
7553182070970,-1.2228257656,1.8649716377,1.2509412766,0.1143793836,-0.0921061188,0.7105401158,-0.6881622672
7553198737636,-1.2307395935,1.8639353514,1.2436132431,0.1117580980,-0.0940643102,0.7147797346,-0.6839246154
7553215404302,-1.2369123697,1.8610435724,1.2335113287,0.1093044057,-0.0981907696,0.7178981900,-0.6804654002
7553232070968,-1.2424334288,1.8574461937,1.2255040407,0.1081963629,-0.1023581848,0.7204389572,-0.6773347259
7553248737634,-1.2459568977,1.8545184135,1.2169076204,0.1077344045,-0.1061452627,0.7238739133,-0.6731498837
